index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
1927,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
1928,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
1929,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
1930,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
1931,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
1932,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
1933,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
1934,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
1935,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
1936,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
1937,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
2217,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
2218,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
2219,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2220,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
2221,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
2222,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2223,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
2224,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
2225,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2226,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
2227,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
2228,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
2229,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2230,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2231,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
2232,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2233,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
2234,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
2235,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
2236,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
2237,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
2238,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
2239,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
2240,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
2241,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
2242,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
2243,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
2244,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
2245,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
2246,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
2247,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
2248,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
2249,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
2250,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
2251,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
2252,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
2253,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
2515,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2516,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
2517,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
2518,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2519,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
2520,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
2521,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2522,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
2523,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
2524,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2525,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
2526,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
2527,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
2528,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2529,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
2530,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2531,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
2532,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
2533,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
2534,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
2535,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
2536,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
2537,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
2538,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
2539,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
2540,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
2541,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
2542,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
2543,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
2544,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
2545,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
2546,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
2547,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
2548,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
2549,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
2550,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
2551,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
2840,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
2841,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
2842,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2843,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
2844,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
2845,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2846,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
2847,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
2848,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2849,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
2850,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
2851,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
2852,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2853,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
2854,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
2855,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
2856,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
2857,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
2858,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
2859,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
2860,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
2861,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
2862,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
2863,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
2864,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
2865,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
2866,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
2867,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
2868,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
2869,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
2870,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
2871,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
2872,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
2873,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
2874,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
2875,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
2876,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
3087,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
3088,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
3089,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3090,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
3091,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
3092,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3093,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
3094,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
3095,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3096,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
3097,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
3098,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
3099,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3100,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3101,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
3102,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3103,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
3104,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
3105,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
3106,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
3107,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
3108,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
3109,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
3110,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
3111,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
3112,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
3113,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
3114,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
3115,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
3116,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
3117,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
3118,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
3119,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
3120,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
3121,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
3122,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
3123,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
3426,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
3427,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
3428,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3429,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
3430,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
3431,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3432,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
3433,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
3434,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3435,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
3436,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
3437,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
3438,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3439,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3440,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
3441,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3442,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
3443,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
3444,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
3445,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
3446,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
3447,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
3448,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
3449,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
3450,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
3451,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
3452,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
3453,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
3454,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
3455,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
3456,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
3457,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
3458,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
3459,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
3460,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
3461,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
3462,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
3664,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
3665,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
3666,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3667,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
3668,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
3669,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3670,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
3671,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
3672,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
3673,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
3674,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
3675,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
3676,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
3677,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
